,keys,x1_d,x2_deg,x3_clo,x4_eigen,x5_path,x6_cc,x7_po,y_value,ranks_y
1906,16,0.3344124325515311,0.5862068965517241,0.7073170731707317,0.2087681156819269,0.6666666666666667,0.4852941176470588,0.019848159754600685,0.5229166544567474,5
1907,17,0.09927362655271255,0.4482758620689655,0.6444444444444445,0.17754052229223521,0.6666666666666667,0.6410256410256411,0.019848159754600685,0.9789408972419912,26
1908,18,0.143178702644419,0.6896551724137931,0.7631578947368421,0.24410901194401996,0.6666666666666667,0.4789473684210526,0.019848159754600685,0.6540646327159951,8
1909,19,0.29612174163876004,0.5862068965517241,0.7073170731707317,0.20392063192272264,0.3333333333333333,0.45588235294117646,0.019848159754600685,0.9677080376901762,24
1910,20,0.4741222458094885,0.5172413793103449,0.6744186046511628,0.20010446656544775,0.6666666666666667,0.5714285714285714,0.019848159754600685,0.4148119796887517,4
1911,21,0.17574169457781408,0.41379310344827586,0.6304347826086957,0.14638356486427817,0.6666666666666667,0.5303030303030303,0.019848159754600685,0.6779151405699779,9
1912,22,0.1617347961020762,0.5172413793103449,0.6744186046511628,0.18095801083431146,0.6666666666666667,0.5238095238095238,0.019848159754600685,0.8588435774071328,15
1913,23,0.2660257351773112,0.27586206896551724,0.5686274509803921,0.10550514387235947,1.0,0.6428571428571429,0.019848159754600685,0.017236980388773637,1
1914,24,0.1252288344714646,0.3793103448275862,0.6170212765957447,0.1284463254478637,0.6666666666666667,0.45454545454545453,0.019848159754600685,0.8637449692403791,16
1915,25,0.043823600044707756,0.4482758620689655,0.6444444444444445,0.1604523162007193,0.6666666666666667,0.5641025641025641,0.019848159754600685,0.8894695543650558,18
1916,26,0.1980288432890427,0.20689655172413793,0.5576923076923077,0.06967643621322878,0.6666666666666667,0.3333333333333333,0.019848159754600685,0.5446455716831384,6
1917,27,0.22129332896729148,0.3103448275862069,0.5918367346938775,0.10158935969735827,0.6666666666666667,0.4444444444444444,0.019848159754600685,0.7259585813982504,10
1918,28,0.0609961695060921,0.24137931034482757,0.5686274509803921,0.07007629124322809,0.3333333333333333,0.2857142857142857,0.019848159754600685,0.9266532625709484,21
1919,29,0.3075707956218001,0.10344827586206896,0.5,0.030175864025750877,0.0,0.0,0.019848159754600685,1.0,29
1920,0,0.31687765927278677,0.48275862068965514,0.6590909090909091,0.1835885188017759,0.6666666666666667,0.6153846153846154,0.017719498920507788,0.7453851960589274,10
1921,1,0.5213566732955381,0.4482758620689655,0.6444444444444445,0.17770872041404812,0.6666666666666667,0.6923076923076923,0.017719498920507788,0.9999582817056784,28
1922,2,0.1313387059353398,0.48275862068965514,0.6590909090909091,0.19177242771645409,0.6666666666666667,0.7362637362637363,0.017719498920507788,0.8765566007604162,15
1923,3,0.43147473385120627,0.5517241379310345,0.6904761904761905,0.21442433832157687,0.6666666666666667,0.6666666666666666,0.017719498920507788,0.468818010528272,3
1924,4,0.43693142821616504,0.5862068965517241,0.7073170731707317,0.2307343998957437,0.6666666666666667,0.7132352941176471,0.017719498920507788,0.48591550478622647,4
1925,5,0.14806225293637587,0.6206896551724138,0.725,0.22921622842226824,0.6666666666666667,0.6013071895424836,0.017719498920507788,0.8386657885201304,11
1926,6,0.3937179773321766,0.5862068965517241,0.7073170731707317,0.2204621287285518,0.6666666666666667,0.6176470588235294,0.017719498920507788,0.5090973289837044,5
1927,7,0.32575951632815225,0.5862068965517241,0.7073170731707317,0.21109931425841708,0.6666666666666667,0.5367647058823529,0.017719498920507788,0.9601822997504141,20
1928,8,0.18426501168270493,0.6896551724137931,0.7631578947368421,0.24500807281270068,0.3333333333333333,0.5473684210526316,0.017719498920507788,0.9976489100310516,24
1929,9,0.5486833006557511,0.5172413793103449,0.6744186046511628,0.2010191780255226,0.6666666666666667,0.6476190476190476,0.017719498920507788,0.9986559432027837,26
1930,10,0.3207935242211126,0.5517241379310345,0.6904761904761905,0.2184022734044008,0.6666666666666667,0.6833333333333333,0.017719498920507788,0.6696725400241925,8
1931,11,0.41970914607433296,0.5517241379310345,0.6904761904761905,0.21034687228866417,0.6666666666666667,0.6,0.017719498920507788,0.9699920559491095,21
1932,12,0.04539831470883182,0.6551724137931034,0.7435897435897436,0.23244582475583658,0.6666666666666667,0.5380116959064327,0.017719498920507788,0.8532072021358246,12
1933,13,0.4034136995557219,0.5172413793103449,0.6744186046511628,0.19680134659760187,0.6666666666666667,0.5904761904761905,0.017719498920507788,0.9858879714753881,22
1934,14,0.4096017135877982,0.5172413793103449,0.6744186046511628,0.20708677326510042,0.6666666666666667,0.7047619047619048,0.017719498920507788,0.4586423868752807,2
1935,15,0.25907984152164554,0.5862068965517241,0.7073170731707317,0.21882498982392182,0.6666666666666667,0.5882352941176471,0.017719498920507788,0.6306677088337966,7
1936,16,0.39489463173062256,0.6206896551724138,0.725,0.21997150586723027,0.6666666666666667,0.5359477124183006,0.017719498920507788,0.41714584635192387,1
1937,17,0.16833073380389596,0.4482758620689655,0.6444444444444445,0.1653379947403846,0.6666666666666667,0.5897435897435898,0.017719498920507788,0.9176829527150842,17
1938,18,0.05404337697560735,0.5862068965517241,0.7073170731707317,0.1928967736957785,0.3333333333333333,0.45588235294117646,0.017719498920507788,0.9981584166020576,25
1939,19,0.29135005521630053,0.4482758620689655,0.6444444444444445,0.16137372607785355,0.6666666666666667,0.6025641025641025,0.017719498920507788,0.7346377300928874,9
1940,20,0.40737786074231785,0.48275862068965514,0.6590909090909091,0.16260414383609403,0.6666666666666667,0.5274725274725275,0.017719498920507788,0.9582694433132319,19
1941,21,0.2908417709830442,0.6551724137931034,0.7435897435897436,0.22221441871180064,0.6666666666666667,0.5029239766081871,0.017719498920507788,0.5515237118317334,6
1942,22,0.14308805301932004,0.3103448275862069,0.58,0.10733706041240469,0.6666666666666667,0.5833333333333334,0.017719498920507788,0.9224297938223227,18
1943,23,0.40348976965207206,0.4482758620689655,0.6304347826086957,0.14580905344034079,0.6666666666666667,0.4230769230769231,0.017719498920507788,0.9990556620218771,27
1944,24,0.38304323019357345,0.3448275862068966,0.5918367346938775,0.10690133581226667,1.0,0.35555555555555557,0.017719498920507788,0.9936625375859496,23
1945,25,0.1398338891530556,0.24137931034482757,0.5686274509803921,0.06871114513500859,0.6666666666666667,0.42857142857142855,0.017719498920507788,0.8615987567653322,13
1946,26,0.3167512865430394,0.3103448275862069,0.5918367346938775,0.09482386353971871,0.6666666666666667,0.5555555555555556,0.017719498920507788,0.9103425254332367,16
1947,27,0.05018904090192866,0.1724137931034483,0.5471698113207547,0.04504549666617522,0.3333333333333333,0.2,0.017719498920507788,0.8758600962491555,14
1948,28,0.22486780820681007,0.13793103448275862,0.5178571428571429,0.03491181573150943,0.3333333333333333,0.5,0.017719498920507788,0.0,0
1949,29,0.19481622816858601,0.13793103448275862,0.5272727272727272,0.033720512440958465,0.0,0.16666666666666666,0.017719498920507788,1.0,29
1950,0,0.40120918056711763,0.5172413793103449,0.6590909090909091,0.20677342651512617,1.0,0.6952380952380952,0.023740584004320546,0.8849558121937171,26
1951,1,0.26053026421165004,0.48275862068965514,0.6444444444444445,0.18779937161100335,1.0,0.6373626373626373,0.023740584004320546,0.34978556682898176,8
1952,2,0.03705256743771246,0.4482758620689655,0.6304347826086957,0.17503286879644353,1.0,0.6923076923076923,0.023740584004320546,0.5444160001474594,15
1953,3,0.09907848117893514,0.5517241379310345,0.6744186046511628,0.2136293502176556,1.0,0.6083333333333333,0.023740584004320546,0.39205710012980355,10
1954,4,0.2146506440155127,0.5862068965517241,0.6904761904761905,0.2308151911788416,1.0,0.6764705882352942,0.023740584004320546,0.3180821509049918,6
1955,5,0.13606362736493327,0.41379310344827586,0.6170212765957447,0.16759949588506798,1.0,0.7121212121212122,0.023740584004320546,0.6946439327755095,18
1956,6,0.35173509231257793,0.5862068965517241,0.6904761904761905,0.2081948311602463,1.0,0.5147058823529411,0.023740584004320546,0.8805698552403057,25
1957,7,0.028900989292540702,0.5517241379310345,0.6744186046511628,0.2169780394685891,1.0,0.6583333333333333,0.023740584004320546,0.447718642191295,13
1958,8,0.31194611631309666,0.6206896551724138,0.725,0.2346068939450122,0.6666666666666667,0.6013071895424836,0.023740584004320546,0.8397962291180077,23
1959,9,0.03566661782377001,0.6206896551724138,0.725,0.22905371535048566,0.6666666666666667,0.5490196078431373,0.023740584004320546,0.5326923925610038,14
1960,10,0.39808002635918105,0.5862068965517241,0.6904761904761905,0.22264886407372264,1.0,0.6029411764705882,0.023740584004320546,0.8749458885567077,24
1961,11,0.2509997889758274,0.5517241379310345,0.6744186046511628,0.20240852565856265,1.0,0.5416666666666666,0.023740584004320546,0.34942586980994716,7
1962,12,0.15583525391391118,0.5862068965517241,0.7073170731707317,0.2119332994053987,0.6666666666666667,0.5220588235294118,0.023740584004320546,0.4467595419034526,12
1963,13,0.1657853068095334,0.5172413793103449,0.6590909090909091,0.19676953977192702,1.0,0.5619047619047619,0.023740584004320546,0.7581164234435955,21
1964,14,0.28733518096439103,0.4482758620689655,0.6304347826086957,0.1650955723866685,1.0,0.5512820512820513,0.023740584004320546,0.31533825450474395,5
1965,15,0.4475190161527802,0.6551724137931034,0.725,0.24723884802523666,1.0,0.5964912280701754,0.023740584004320546,0.06732589044493631,1
1966,16,0.42980282486329824,0.5172413793103449,0.6744186046511628,0.18940722020640466,0.6666666666666667,0.5333333333333333,0.023740584004320546,0.9453892880630941,27
1967,17,0.39553204401206754,0.5517241379310345,0.6744186046511628,0.19570510827107662,1.0,0.5083333333333333,0.023740584004320546,0.0,0
1968,18,0.10333654500500489,0.6551724137931034,0.7435897435897436,0.22997379390888242,0.6666666666666667,0.49122807017543857,0.023740584004320546,0.6732210622752276,17
1969,19,0.3919692985216635,0.41379310344827586,0.6304347826086957,0.14156707853220651,0.6666666666666667,0.5606060606060606,0.023740584004320546,0.2930749935246273,4
1970,20,0.41794384944772023,0.48275862068965514,0.6444444444444445,0.1704343794078502,1.0,0.5164835164835165,0.023740584004320546,0.19942349299215567,2
1971,21,0.2627322264016222,0.4482758620689655,0.6304347826086957,0.15146810063651714,1.0,0.4358974358974359,0.023740584004320546,0.8265346173116147,22
1972,22,0.21500221412023346,0.5517241379310345,0.6744186046511628,0.19352783675991936,1.0,0.475,0.023740584004320546,0.3689608137511111,9
1973,23,0.4858659072480688,0.3103448275862069,0.5918367346938775,0.10695520479534038,0.6666666666666667,0.6111111111111112,0.023740584004320546,0.999986736984568,28
1974,24,0.0046274841362308194,0.4482758620689655,0.6444444444444445,0.14391782243849102,0.6666666666666667,0.48717948717948717,0.023740584004320546,0.659138049459989,16
1975,25,0.007721510872803483,0.3793103448275862,0.6170212765957447,0.11065188642826025,0.3333333333333333,0.34545454545454546,0.023740584004320546,0.2866026660638049,3
1976,26,0.1147857490895785,0.3793103448275862,0.6170212765957447,0.12361832252326184,0.6666666666666667,0.43636363636363634,0.023740584004320546,0.7131617652423214,20
1977,27,0.4730973327166812,0.1724137931034483,0.5471698113207547,0.05573022376989518,0.6666666666666667,0.4,0.023740584004320546,0.7056564517258368,19
1978,28,0.22851766130649165,0.20689655172413793,0.5471698113207547,0.06680084037260492,1.0,0.5333333333333333,0.023740584004320546,0.39425564156348203,11
1979,29,0.171000090412059,0.034482758620689655,0.38666666666666666,0.007313854141207944,0.0,0.0,0.023740584004320546,1.0,29
1980,0,0.31247685590009344,0.5862068965517241,0.6744186046511628,0.21104433634706343,0.75,0.7279411764705882,0.08470836580561536,0.3936790982510382,5
1981,1,0.26261978322257196,0.4482758620689655,0.6304347826086957,0.1620800054855223,0.75,0.7051282051282052,0.08470836580561536,0.4877944299233562,8
1982,2,0.43308694503595213,0.48275862068965514,0.6444444444444445,0.1770683314991954,0.75,0.7142857142857143,0.08470836580561536,0.9516313463618895,26
1983,3,0.1950575911736444,0.5172413793103449,0.6170212765957447,0.1880007604497792,1.0,0.7333333333333333,0.08470836580561536,0.48680029399827485,7
1984,4,0.18981847846099376,0.6206896551724138,0.7073170731707317,0.22457978287044894,0.75,0.7254901960784313,0.08470836580561536,0.4978627530732894,9
1985,5,0.38356785868409604,0.5172413793103449,0.6304347826086957,0.19645919787680166,0.75,0.8285714285714286,0.08470836580561536,0.4093163547480565,6
1986,6,0.1563828038543954,0.5862068965517241,0.6904761904761905,0.20302586971625794,0.75,0.6176470588235294,0.08470836580561536,0.7986913657999206,21
1987,7,0.42989568838777914,0.6206896551724138,0.7073170731707317,0.22112969471052513,0.75,0.6797385620915033,0.08470836580561536,0.9453353877388535,25
1988,8,0.3434791423237602,0.5172413793103449,0.6590909090909091,0.18845872092629232,0.75,0.7142857142857143,0.08470836580561536,0.8869389948313098,23
1989,9,0.08078419310026252,0.6896551724137931,0.7435897435897436,0.24737840704271508,0.75,0.7105263157894737,0.08470836580561536,0.6847199779801503,16
1990,10,0.31175468522500915,0.5862068965517241,0.6904761904761905,0.21460540200498227,0.75,0.7352941176470589,0.08470836580561536,0.8569044514932121,22
1991,11,0.13988256159309154,0.48275862068965514,0.6444444444444445,0.1814910029032825,0.75,0.7472527472527473,0.08470836580561536,0.7644359281878458,20
1992,12,0.2754373371081026,0.6206896551724138,0.7073170731707317,0.22621433163851937,0.75,0.7058823529411765,0.08470836580561536,0.37652851967966317,4
1993,13,0.01900283474013531,0.7241379310344828,0.7631578947368421,0.2570919522788694,0.75,0.6857142857142857,0.08470836580561536,0.590049419217304,15
1994,14,0.1053524418869064,0.7241379310344828,0.7631578947368421,0.250685166227183,0.75,0.638095238095238,0.08470836580561536,0.7056343126514038,18
1995,15,0.009259846180526443,0.4482758620689655,0.6304347826086957,0.16613356302793475,0.75,0.717948717948718,0.08470836580561536,0.6859977112269772,17
1996,16,0.05887549536536285,0.6206896551724138,0.7073170731707317,0.21631056528749365,0.75,0.6339869281045751,0.08470836580561536,0.5324101686636575,12
1997,17,0.4648487290775921,0.5517241379310345,0.6744186046511628,0.1762731691594529,0.75,0.5583333333333333,0.08470836580561536,0.05601977775882272,1
1998,18,0.3735881375670552,0.6896551724137931,0.7631578947368421,0.22115288785975964,0.5,0.5473684210526316,0.08470836580561536,0.9210093842987914,24
1999,19,0.4797676527025664,0.5517241379310345,0.6744186046511628,0.17004543747799017,0.75,0.5,0.08470836580561536,0.9662019860833782,27
2000,20,0.2655050246037671,0.6551724137931034,0.7435897435897436,0.2130936576955316,0.5,0.5847953216374269,0.08470836580561536,0.5120905418895243,10
2001,21,0.09206975411103369,0.6206896551724138,0.725,0.18160212880725252,0.5,0.45098039215686275,0.08470836580561536,0.5247196906779062,11
2002,22,0.24561549221877443,0.5172413793103449,0.6744186046511628,0.15776938294188425,0.5,0.5142857142857142,0.08470836580561536,0.5543892083289117,13
2003,23,0.38157900329701444,0.3448275862068966,0.6041666666666666,0.10979067402009757,0.5,0.6888888888888889,0.08470836580561536,0.9971829866447863,28
2004,24,0.08620632827273089,0.24137931034482757,0.5576923076923077,0.061844934589505046,0.25,0.6190476190476191,0.08470836580561536,0.09827005528655064,2
2005,25,0.33172819060366043,0.24137931034482757,0.5471698113207547,0.07092358202126343,0.75,0.6666666666666666,0.08470836580561536,0.3438848772312326,3
2006,26,0.3568783077732418,0.4482758620689655,0.6444444444444445,0.12906128340330003,0.5,0.5384615384615384,0.08470836580561536,0.5767526711305918,14
2007,27,0.19393994263003467,0.20689655172413793,0.5370370370370371,0.046425310557323594,0.75,0.5333333333333333,0.08470836580561536,0.7541666883731002,19
2008,28,0.3975502297716973,0.13793103448275862,0.5087719298245614,0.03495295479636149,0.75,0.8333333333333334,0.08470836580561536,0.0,0
2009,29,0.49850524730314383,0.034482758620689655,0.3625,0.0037637439524334246,0.0,0.0,0.08470836580561536,1.0,29
